id,model,rep,y_true,y_pred
5264,lightgbm,structured,1,2
5264,lightgbm,tfidf,1,2
5270,lightgbm,structured,3,2
5270,lightgbm,tfidf,3,2
5271,lightgbm,structured,3,2
5271,lightgbm,tfidf,3,2
5278,lightgbm,structured,2,2
5278,lightgbm,tfidf,2,2
5279,lightgbm,structured,2,2
5279,lightgbm,tfidf,2,2
5280,lightgbm,structured,3,2
5280,lightgbm,tfidf,3,2
5285,lightgbm,structured,2,2
5285,lightgbm,tfidf,2,2
5289,lightgbm,structured,2,3
5289,lightgbm,tfidf,2,2
5297,lightgbm,structured,2,2
5297,lightgbm,tfidf,2,2
5308,lightgbm,structured,2,2
5308,lightgbm,tfidf,2,2
5316,lightgbm,structured,2,2
5316,lightgbm,tfidf,2,0
5320,lightgbm,structured,0,3
5320,lightgbm,tfidf,0,2
5323,lightgbm,structured,0,2
5323,lightgbm,tfidf,0,2
5330,lightgbm,structured,2,2
5330,lightgbm,tfidf,2,2
5331,lightgbm,structured,2,2
5331,lightgbm,tfidf,2,2
5342,lightgbm,structured,2,1
5342,lightgbm,tfidf,2,2
5347,lightgbm,structured,2,0
5347,lightgbm,tfidf,2,2
5351,lightgbm,structured,2,2
5351,lightgbm,tfidf,2,2
5353,lightgbm,structured,0,2
5353,lightgbm,tfidf,0,2
5354,lightgbm,structured,3,3
5354,lightgbm,tfidf,3,2
5361,lightgbm,structured,2,3
5361,lightgbm,tfidf,2,2
5363,lightgbm,structured,2,2
5363,lightgbm,tfidf,2,2
5371,lightgbm,structured,2,2
5371,lightgbm,tfidf,2,2
5376,lightgbm,structured,3,2
5376,lightgbm,tfidf,3,2
5381,lightgbm,structured,2,2
5381,lightgbm,tfidf,2,2
5396,lightgbm,structured,2,2
5396,lightgbm,tfidf,2,2
5401,lightgbm,structured,2,2
5401,lightgbm,tfidf,2,2
5402,lightgbm,structured,2,1
5402,lightgbm,tfidf,2,2
5406,lightgbm,structured,2,2
5406,lightgbm,tfidf,2,2
5420,lightgbm,structured,1,1
5420,lightgbm,tfidf,1,0
5422,lightgbm,structured,2,3
5422,lightgbm,tfidf,2,2
5427,lightgbm,structured,3,2
5427,lightgbm,tfidf,3,2
5435,lightgbm,structured,2,2
5435,lightgbm,tfidf,2,2
5436,lightgbm,structured,1,3
5436,lightgbm,tfidf,1,2
5438,lightgbm,structured,2,3
5438,lightgbm,tfidf,2,2
5440,lightgbm,structured,2,0
5440,lightgbm,tfidf,2,2
5456,lightgbm,structured,3,2
5456,lightgbm,tfidf,3,2
5460,lightgbm,structured,2,2
5460,lightgbm,tfidf,2,2
5462,lightgbm,structured,2,2
5462,lightgbm,tfidf,2,2
5471,lightgbm,structured,0,0
5471,lightgbm,tfidf,0,2
5474,lightgbm,structured,1,1
5474,lightgbm,tfidf,1,2
5475,lightgbm,structured,1,2
5475,lightgbm,tfidf,1,2
5477,lightgbm,structured,1,2
5477,lightgbm,tfidf,1,1
5478,lightgbm,structured,2,2
5478,lightgbm,tfidf,2,2
5490,lightgbm,structured,2,2
5490,lightgbm,tfidf,2,2
5497,lightgbm,structured,2,1
5497,lightgbm,tfidf,2,2
5501,lightgbm,structured,2,2
5501,lightgbm,tfidf,2,2
5502,lightgbm,structured,2,2
5502,lightgbm,tfidf,2,0
5504,lightgbm,structured,2,2
5504,lightgbm,tfidf,2,2
5512,lightgbm,structured,2,0
5512,lightgbm,tfidf,2,2
5514,lightgbm,structured,2,3
5514,lightgbm,tfidf,2,2
5520,lightgbm,structured,2,2
5520,lightgbm,tfidf,2,2
5525,lightgbm,structured,0,2
5525,lightgbm,tfidf,0,2
5528,lightgbm,structured,2,2
5528,lightgbm,tfidf,2,2
5529,lightgbm,structured,2,2
5529,lightgbm,tfidf,2,3
5563,lightgbm,structured,2,2
5563,lightgbm,tfidf,2,2
5564,lightgbm,structured,2,0
5564,lightgbm,tfidf,2,2
5569,lightgbm,structured,2,2
5569,lightgbm,tfidf,2,2
5574,lightgbm,structured,0,0
5574,lightgbm,tfidf,0,2
5575,lightgbm,structured,2,2
5575,lightgbm,tfidf,2,2
5578,lightgbm,structured,2,2
5578,lightgbm,tfidf,2,1
5581,lightgbm,structured,2,2
5581,lightgbm,tfidf,2,2
5583,lightgbm,structured,2,2
5583,lightgbm,tfidf,2,2
5585,lightgbm,structured,3,2
5585,lightgbm,tfidf,3,2
5590,lightgbm,structured,2,2
5590,lightgbm,tfidf,2,2
5592,lightgbm,structured,2,2
5592,lightgbm,tfidf,2,2
5595,lightgbm,structured,2,2
5595,lightgbm,tfidf,2,2
5597,lightgbm,structured,2,2
5597,lightgbm,tfidf,2,2
5600,lightgbm,structured,1,1
5600,lightgbm,tfidf,1,1
5615,lightgbm,structured,2,2
5615,lightgbm,tfidf,2,2
5620,lightgbm,structured,2,3
5620,lightgbm,tfidf,2,2
5624,lightgbm,structured,1,1
5624,lightgbm,tfidf,1,0
5631,lightgbm,structured,2,2
5631,lightgbm,tfidf,2,2
5632,lightgbm,structured,2,2
5632,lightgbm,tfidf,2,2
5636,lightgbm,structured,2,0
5636,lightgbm,tfidf,2,1
5640,lightgbm,structured,2,2
5640,lightgbm,tfidf,2,2
5643,lightgbm,structured,2,2
5643,lightgbm,tfidf,2,2
5644,lightgbm,structured,2,2
5644,lightgbm,tfidf,2,2
5645,lightgbm,structured,2,2
5645,lightgbm,tfidf,2,2
5657,lightgbm,structured,2,2
5657,lightgbm,tfidf,2,2
5660,lightgbm,structured,2,2
5660,lightgbm,tfidf,2,2
5665,lightgbm,structured,2,2
5665,lightgbm,tfidf,2,2
5670,lightgbm,structured,2,2
5670,lightgbm,tfidf,2,2
5675,lightgbm,structured,0,3
5675,lightgbm,tfidf,0,2
5676,lightgbm,structured,2,2
5676,lightgbm,tfidf,2,2
5679,lightgbm,structured,2,2
5679,lightgbm,tfidf,2,2
5693,lightgbm,structured,2,2
5693,lightgbm,tfidf,2,2
5694,lightgbm,structured,0,1
5694,lightgbm,tfidf,0,0
5701,lightgbm,structured,2,2
5701,lightgbm,tfidf,2,2
5706,lightgbm,structured,2,2
5706,lightgbm,tfidf,2,2
5710,lightgbm,structured,2,2
5710,lightgbm,tfidf,2,2
5714,lightgbm,structured,0,1
5714,lightgbm,tfidf,0,0
5722,lightgbm,structured,2,2
5722,lightgbm,tfidf,2,2
5726,lightgbm,structured,2,2
5726,lightgbm,tfidf,2,2
5733,lightgbm,structured,2,3
5733,lightgbm,tfidf,2,2
5734,lightgbm,structured,0,0
5734,lightgbm,tfidf,0,2
5737,lightgbm,structured,2,2
5737,lightgbm,tfidf,2,2
5742,lightgbm,structured,2,2
5742,lightgbm,tfidf,2,2
5743,lightgbm,structured,2,2
5743,lightgbm,tfidf,2,2
5747,lightgbm,structured,2,0
5747,lightgbm,tfidf,2,2
5748,lightgbm,structured,2,2
5748,lightgbm,tfidf,2,2
5751,lightgbm,structured,2,2
5751,lightgbm,tfidf,2,2
5752,lightgbm,structured,2,2
5752,lightgbm,tfidf,2,2
5757,lightgbm,structured,3,3
5757,lightgbm,tfidf,3,2
5761,lightgbm,structured,2,2
5761,lightgbm,tfidf,2,2
5771,lightgbm,structured,2,2
5771,lightgbm,tfidf,2,2
5773,lightgbm,structured,1,3
5773,lightgbm,tfidf,1,2
5779,lightgbm,structured,2,2
5779,lightgbm,tfidf,2,2
5781,lightgbm,structured,0,2
5781,lightgbm,tfidf,0,1
5796,lightgbm,structured,2,2
5796,lightgbm,tfidf,2,2
5800,lightgbm,structured,0,2
5800,lightgbm,tfidf,0,2
5808,lightgbm,structured,2,2
5808,lightgbm,tfidf,2,2
5815,lightgbm,structured,2,2
5815,lightgbm,tfidf,2,2
5817,lightgbm,structured,2,2
5817,lightgbm,tfidf,2,2
5820,lightgbm,structured,1,1
5820,lightgbm,tfidf,1,2
5823,lightgbm,structured,2,3
5823,lightgbm,tfidf,2,2
5824,lightgbm,structured,2,2
5824,lightgbm,tfidf,2,2
5826,lightgbm,structured,2,2
5826,lightgbm,tfidf,2,2
5829,lightgbm,structured,0,2
5829,lightgbm,tfidf,0,2
5830,lightgbm,structured,2,2
5830,lightgbm,tfidf,2,2
5833,lightgbm,structured,2,2
5833,lightgbm,tfidf,2,2
5838,lightgbm,structured,3,2
5838,lightgbm,tfidf,3,3
5849,lightgbm,structured,2,0
5849,lightgbm,tfidf,2,2
5852,lightgbm,structured,2,2
5852,lightgbm,tfidf,2,2
5855,lightgbm,structured,2,2
5855,lightgbm,tfidf,2,2
5875,lightgbm,structured,2,2
5875,lightgbm,tfidf,2,2
5893,lightgbm,structured,2,2
5893,lightgbm,tfidf,2,2
5907,lightgbm,structured,2,2
5907,lightgbm,tfidf,2,2
5923,lightgbm,structured,2,2
5923,lightgbm,tfidf,2,3
5926,lightgbm,structured,2,2
5926,lightgbm,tfidf,2,2
5928,lightgbm,structured,2,2
5928,lightgbm,tfidf,2,2
5930,lightgbm,structured,2,2
5930,lightgbm,tfidf,2,2
5939,lightgbm,structured,3,3
5939,lightgbm,tfidf,3,2
5941,lightgbm,structured,2,3
5941,lightgbm,tfidf,2,2
5943,lightgbm,structured,3,2
5943,lightgbm,tfidf,3,2
5952,lightgbm,structured,0,2
5952,lightgbm,tfidf,0,2
5955,lightgbm,structured,2,2
5955,lightgbm,tfidf,2,2
5960,lightgbm,structured,2,1
5960,lightgbm,tfidf,2,1
5962,lightgbm,structured,2,2
5962,lightgbm,tfidf,2,2
5965,lightgbm,structured,2,2
5965,lightgbm,tfidf,2,2
5982,lightgbm,structured,2,2
5982,lightgbm,tfidf,2,2
5983,lightgbm,structured,0,1
5983,lightgbm,tfidf,0,1
5985,lightgbm,structured,2,2
5985,lightgbm,tfidf,2,2
5992,lightgbm,structured,0,2
5992,lightgbm,tfidf,0,2
4525,svm,structured,2,3
4525,svm,tfidf,2,2
4654,svm,structured,2,0
4654,svm,tfidf,2,2
4678,svm,structured,2,3
4678,svm,tfidf,2,2
4744,svm,structured,2,0
4744,svm,tfidf,2,2
4752,svm,structured,2,0
4752,svm,tfidf,2,2
4848,svm,structured,2,3
4848,svm,tfidf,2,2
5006,svm,structured,2,3
5006,svm,tfidf,2,2
5008,svm,structured,2,3
5008,svm,tfidf,2,3
5063,svm,structured,2,3
5063,svm,tfidf,2,2
5137,svm,structured,2,0
5137,svm,tfidf,2,2
5175,svm,structured,2,0
5175,svm,tfidf,2,3
5219,svm,structured,1,1
5219,svm,tfidf,1,1
5237,svm,structured,2,3
5237,svm,tfidf,2,2
5293,svm,structured,1,1
5293,svm,tfidf,1,0
5310,svm,structured,0,3
5310,svm,tfidf,0,3
5524,svm,structured,0,1
5524,svm,tfidf,0,1
5558,svm,structured,2,3
5558,svm,tfidf,2,2
5611,svm,structured,0,1
5611,svm,tfidf,0,1
5863,svm,structured,2,3
5863,svm,tfidf,2,2
5905,svm,structured,1,1
5905,svm,tfidf,1,1
5942,svm,structured,3,0
5942,svm,tfidf,3,2
5977,svm,structured,2,3
5977,svm,tfidf,2,1
5988,svm,structured,0,2
5988,svm,tfidf,0,0
5989,svm,structured,2,0
5989,svm,tfidf,2,0
4856,svm,structured,2,0
4856,svm,tfidf,2,2
4969,svm,structured,2,3
4969,svm,tfidf,2,2
5178,svm,structured,2,3
5178,svm,tfidf,2,2
4878,svm,structured,3,3
4878,svm,tfidf,3,3
5128,svm,structured,0,3
5128,svm,tfidf,0,2
5517,svm,structured,3,3
5517,svm,tfidf,3,3
5623,svm,structured,3,1
5623,svm,tfidf,3,3
5458,svm,structured,2,3
5458,svm,tfidf,2,2
4549,svm,structured,0,0
4549,svm,tfidf,0,0
4896,svm,structured,2,3
4896,svm,tfidf,2,0
4922,svm,structured,0,2
4922,svm,tfidf,0,2
5085,svm,structured,1,0
5085,svm,tfidf,1,0
4579,svm,structured,2,3
4579,svm,tfidf,2,2
5086,svm,structured,3,2
5086,svm,tfidf,3,3
4504,svm,structured,2,2
4504,svm,tfidf,2,2
4512,svm,structured,2,3
4512,svm,tfidf,2,3
4520,svm,structured,2,0
4520,svm,tfidf,2,2
4522,svm,structured,1,0
4522,svm,tfidf,1,2
4526,svm,structured,0,0
4526,svm,tfidf,0,0
4528,svm,structured,2,3
4528,svm,tfidf,2,2
4535,svm,structured,0,0
4535,svm,tfidf,0,0
4537,svm,structured,0,0
4537,svm,tfidf,0,2
4540,svm,structured,2,3
4540,svm,tfidf,2,2
4541,svm,structured,0,1
4541,svm,tfidf,0,1
4544,svm,structured,1,1
4544,svm,tfidf,1,1
4545,svm,structured,0,3
4545,svm,tfidf,0,2
4547,svm,structured,2,1
4547,svm,tfidf,2,0
4558,svm,structured,2,0
4558,svm,tfidf,2,0
4562,svm,structured,2,0
4562,svm,tfidf,2,0
4569,svm,structured,2,2
4569,svm,tfidf,2,2
4571,svm,structured,2,3
4571,svm,tfidf,2,3
4581,svm,structured,2,3
4581,svm,tfidf,2,2
4584,svm,structured,2,0
4584,svm,tfidf,2,2
4591,svm,structured,2,2
4591,svm,tfidf,2,2
4602,svm,structured,2,3
4602,svm,tfidf,2,3
4611,svm,structured,2,3
4611,svm,tfidf,2,2
4617,svm,structured,2,2
4617,svm,tfidf,2,1
4629,svm,structured,0,2
4629,svm,tfidf,0,2
4631,svm,structured,2,2
4631,svm,tfidf,2,2
4648,svm,structured,2,0
4648,svm,tfidf,2,1
4660,svm,structured,2,2
4660,svm,tfidf,2,2
4668,svm,structured,2,2
4668,svm,tfidf,2,2
4670,svm,structured,2,0
4670,svm,tfidf,2,2
4672,svm,structured,1,1
4672,svm,tfidf,1,1
4676,svm,structured,2,1
4676,svm,tfidf,2,0
4688,svm,structured,2,2
4688,svm,tfidf,2,2
4693,svm,structured,0,2
4693,svm,tfidf,0,2
4704,svm,structured,3,2
4704,svm,tfidf,3,2
4705,svm,structured,2,0
4705,svm,tfidf,2,2
4707,svm,structured,0,2
4707,svm,tfidf,0,2
4713,svm,structured,2,3
4713,svm,tfidf,2,2
4718,svm,structured,2,3
4718,svm,tfidf,2,2
4725,svm,structured,2,1
4725,svm,tfidf,2,1
4734,svm,structured,2,1
4734,svm,tfidf,2,0
4736,svm,structured,2,2
4736,svm,tfidf,2,1
4743,svm,structured,2,2
4743,svm,tfidf,2,2
4756,svm,structured,3,3
4756,svm,tfidf,3,3
4789,svm,structured,2,3
4789,svm,tfidf,2,2
4791,svm,structured,1,0
4791,svm,tfidf,1,1
4792,svm,structured,3,3
4792,svm,tfidf,3,2
4794,svm,structured,2,3
4794,svm,tfidf,2,2
4802,svm,structured,0,0
4802,svm,tfidf,0,0
4804,svm,structured,2,1
4804,svm,tfidf,2,0
4812,svm,structured,0,0
4812,svm,tfidf,0,0
4813,svm,structured,1,1
4813,svm,tfidf,1,1
4816,svm,structured,0,1
4816,svm,tfidf,0,0
4820,svm,structured,3,0
4820,svm,tfidf,3,2
4827,svm,structured,0,2
4827,svm,tfidf,0,2
4833,svm,structured,2,0
4833,svm,tfidf,2,0
4840,svm,structured,2,3
4840,svm,tfidf,2,2
4841,svm,structured,2,2
4841,svm,tfidf,2,2
4851,svm,structured,2,2
4851,svm,tfidf,2,2
4852,svm,structured,3,3
4852,svm,tfidf,3,2
4854,svm,structured,2,2
4854,svm,tfidf,2,2
4860,svm,structured,2,3
4860,svm,tfidf,2,2
4863,svm,structured,2,2
4863,svm,tfidf,2,2
4864,svm,structured,2,0
4864,svm,tfidf,2,0
4879,svm,structured,3,0
4879,svm,tfidf,3,3
4894,svm,structured,0,2
4894,svm,tfidf,0,2
4897,svm,structured,2,1
4897,svm,tfidf,2,1
4904,svm,structured,2,0
4904,svm,tfidf,2,0
4907,svm,structured,3,3
4907,svm,tfidf,3,3
4911,svm,structured,2,1
4911,svm,tfidf,2,1
4915,svm,structured,2,3
4915,svm,tfidf,2,2
4920,svm,structured,2,3
4920,svm,tfidf,2,2
4925,svm,structured,2,2
4925,svm,tfidf,2,2
4927,svm,structured,2,2
4927,svm,tfidf,2,3
4928,svm,structured,2,2
4928,svm,tfidf,2,2
4930,svm,structured,2,3
4930,svm,tfidf,2,2
4937,svm,structured,2,1
4937,svm,tfidf,2,0
4949,svm,structured,2,3
4949,svm,tfidf,2,2
4957,svm,structured,0,0
4957,svm,tfidf,0,2
4964,svm,structured,2,2
4964,svm,tfidf,2,2
4968,svm,structured,2,0
4968,svm,tfidf,2,2
4976,svm,structured,2,3
4976,svm,tfidf,2,2
4986,svm,structured,2,0
4986,svm,tfidf,2,0
4995,svm,structured,2,2
4995,svm,tfidf,2,2
4999,svm,structured,1,0
4999,svm,tfidf,1,0
5005,svm,structured,2,2
5005,svm,tfidf,2,0
5011,svm,structured,2,2
5011,svm,tfidf,2,0
5012,svm,structured,3,3
5012,svm,tfidf,3,3
5020,svm,structured,2,2
5020,svm,tfidf,2,2
5026,svm,structured,2,3
5026,svm,tfidf,2,2
5031,svm,structured,2,0
5031,svm,tfidf,2,2
5037,svm,structured,2,3
5037,svm,tfidf,2,2
5050,svm,structured,1,1
5050,svm,tfidf,1,1
5051,svm,structured,2,0
5051,svm,tfidf,2,2
5054,svm,structured,0,0
5054,svm,tfidf,0,0
5065,svm,structured,0,0
5065,svm,tfidf,0,0
5073,svm,structured,1,1
5073,svm,tfidf,1,1
5075,svm,structured,0,0
5075,svm,tfidf,0,2
5096,svm,structured,1,1
5096,svm,tfidf,1,0
5107,svm,structured,2,3
5107,svm,tfidf,2,2
5109,svm,structured,3,2
5109,svm,tfidf,3,3
5110,svm,structured,2,3
5110,svm,tfidf,2,2
5112,svm,structured,2,3
5112,svm,tfidf,2,2
5125,svm,structured,0,0
5125,svm,tfidf,0,0
5147,svm,structured,2,0
5147,svm,tfidf,2,2
5148,svm,structured,2,0
5148,svm,tfidf,2,2
5149,svm,structured,2,1
5149,svm,tfidf,2,0
5165,svm,structured,2,3
5165,svm,tfidf,2,1
5169,svm,structured,2,0
5169,svm,tfidf,2,2
5171,svm,structured,2,0
5171,svm,tfidf,2,2
5172,svm,structured,2,2
5172,svm,tfidf,2,3
5177,svm,structured,0,0
5177,svm,tfidf,0,0
5183,svm,structured,0,0
5183,svm,tfidf,0,0
5193,svm,structured,2,3
5193,svm,tfidf,2,2
5194,svm,structured,0,0
5194,svm,tfidf,0,2
5197,svm,structured,2,1
5197,svm,tfidf,2,0
5199,svm,structured,0,2
5199,svm,tfidf,0,0
5204,svm,structured,3,3
5204,svm,tfidf,3,3
5205,svm,structured,2,0
5205,svm,tfidf,2,0
5210,svm,structured,2,3
5210,svm,tfidf,2,2
5211,svm,structured,2,3
5211,svm,tfidf,2,0
5214,svm,structured,2,1
5214,svm,tfidf,2,0
5227,svm,structured,2,1
5227,svm,tfidf,2,1
5241,svm,structured,2,3
5241,svm,tfidf,2,2
5246,svm,structured,0,1
5246,svm,tfidf,0,1
5247,svm,structured,0,2
5247,svm,tfidf,0,2
5250,svm,structured,3,3
5250,svm,tfidf,3,2
5252,svm,structured,2,1
5252,svm,tfidf,2,1
5260,svm,structured,2,3
5260,svm,tfidf,2,3
5261,svm,structured,2,3
5261,svm,tfidf,2,2
5276,svm,structured,2,3
5276,svm,tfidf,2,2
5277,svm,structured,2,3
5277,svm,tfidf,2,3
5288,svm,structured,0,0
5288,svm,tfidf,0,2
5290,svm,structured,2,2
5290,svm,tfidf,2,2
5298,svm,structured,2,3
5298,svm,tfidf,2,2
5302,svm,structured,2,2
5302,svm,tfidf,2,3
5315,svm,structured,2,3
5315,svm,tfidf,2,3
5317,svm,structured,2,3
5317,svm,tfidf,2,0
5324,svm,structured,2,3
5324,svm,tfidf,2,3
5329,svm,structured,2,0
5329,svm,tfidf,2,1
5332,svm,structured,2,0
5332,svm,tfidf,2,3
5335,svm,structured,0,3
5335,svm,tfidf,0,2
5339,svm,structured,2,1
5339,svm,tfidf,2,1
5340,svm,structured,3,0
5340,svm,tfidf,3,2
5348,svm,structured,2,0
5348,svm,tfidf,2,2
5352,svm,structured,0,0
5352,svm,tfidf,0,2
5358,svm,structured,2,1
5358,svm,tfidf,2,1
5359,svm,structured,2,0
5359,svm,tfidf,2,2
5364,svm,structured,1,0
5364,svm,tfidf,1,0
5367,svm,structured,3,3
5367,svm,tfidf,3,2
5368,svm,structured,1,1
5368,svm,tfidf,1,1
5374,svm,structured,2,3
5374,svm,tfidf,2,2
5377,svm,structured,2,1
5377,svm,tfidf,2,1
5384,svm,structured,0,0
5384,svm,tfidf,0,0
5385,svm,structured,3,1
5385,svm,tfidf,3,1
5391,svm,structured,2,0
5391,svm,tfidf,2,0
5392,svm,structured,2,0
5392,svm,tfidf,2,2
5393,svm,structured,3,3
5393,svm,tfidf,3,3
5408,svm,structured,2,0
5408,svm,tfidf,2,0
5413,svm,structured,2,2
5413,svm,tfidf,2,2
5418,svm,structured,2,3
5418,svm,tfidf,2,3
5421,svm,structured,2,3
5421,svm,tfidf,2,2
5423,svm,structured,2,3
5423,svm,tfidf,2,1
5425,svm,structured,2,0
5425,svm,tfidf,2,2
5426,svm,structured,2,3
5426,svm,tfidf,2,2
5429,svm,structured,2,0
5429,svm,tfidf,2,2
5430,svm,structured,2,0
5430,svm,tfidf,2,2
5432,svm,structured,2,3
5432,svm,tfidf,2,2
5441,svm,structured,2,2
5441,svm,tfidf,2,2
5446,svm,structured,2,3
5446,svm,tfidf,2,0
5453,svm,structured,2,3
5453,svm,tfidf,2,2
5470,svm,structured,2,3
5470,svm,tfidf,2,2
5480,svm,structured,1,0
5480,svm,tfidf,1,0
5482,svm,structured,2,3
5482,svm,tfidf,2,2
5483,svm,structured,2,3
5483,svm,tfidf,2,1
5485,svm,structured,2,2
5485,svm,tfidf,2,2
5499,svm,structured,0,2
5499,svm,tfidf,0,2
5503,svm,structured,1,1
5503,svm,tfidf,1,1
5511,svm,structured,0,3
5511,svm,tfidf,0,2
5515,svm,structured,2,0
5515,svm,tfidf,2,2
5518,svm,structured,2,1
5518,svm,tfidf,2,1
5526,svm,structured,2,3
5526,svm,tfidf,2,2
5527,svm,structured,2,1
5527,svm,tfidf,2,1
5537,svm,structured,2,0
5537,svm,tfidf,2,2
5540,svm,structured,3,2
5540,svm,tfidf,3,2
5544,svm,structured,2,3
5544,svm,tfidf,2,3
5559,svm,structured,3,0
5559,svm,tfidf,3,0
5565,svm,structured,0,0
5565,svm,tfidf,0,3
5566,svm,structured,2,0
5566,svm,tfidf,2,2
5570,svm,structured,2,3
5570,svm,tfidf,2,2
5573,svm,structured,0,1
5573,svm,tfidf,0,1
5587,svm,structured,2,2
5587,svm,tfidf,2,2
5591,svm,structured,2,2
5591,svm,tfidf,2,0
5593,svm,structured,2,3
5593,svm,tfidf,2,3
5594,svm,structured,2,2
5594,svm,tfidf,2,2
5596,svm,structured,2,3
5596,svm,tfidf,2,2
5599,svm,structured,2,3
5599,svm,tfidf,2,2
5602,svm,structured,1,1
5602,svm,tfidf,1,1
5607,svm,structured,2,0
5607,svm,tfidf,2,2
5613,svm,structured,3,2
5613,svm,tfidf,3,2
5617,svm,structured,2,2
5617,svm,tfidf,2,2
5625,svm,structured,2,3
5625,svm,tfidf,2,2
5627,svm,structured,2,0
5627,svm,tfidf,2,2
5628,svm,structured,3,2
5628,svm,tfidf,3,3
5633,svm,structured,3,1
5633,svm,tfidf,3,1
5638,svm,structured,2,3
5638,svm,tfidf,2,3
5650,svm,structured,2,3
5650,svm,tfidf,2,3
5651,svm,structured,2,2
5651,svm,tfidf,2,2
5654,svm,structured,1,2
5654,svm,tfidf,1,2
5659,svm,structured,2,2
5659,svm,tfidf,2,2
5661,svm,structured,2,2
5661,svm,tfidf,2,2
5662,svm,structured,2,3
5662,svm,tfidf,2,2
5666,svm,structured,2,1
5666,svm,tfidf,2,1
5669,svm,structured,2,0
5669,svm,tfidf,2,0
5671,svm,structured,2,2
5671,svm,tfidf,2,2
5673,svm,structured,2,0
5673,svm,tfidf,2,2
5696,svm,structured,2,0
5696,svm,tfidf,2,0
5698,svm,structured,2,0
5698,svm,tfidf,2,2
5699,svm,structured,2,3
5699,svm,tfidf,2,2
5700,svm,structured,2,3
5700,svm,tfidf,2,2
5718,svm,structured,2,1
5718,svm,tfidf,2,1
5723,svm,structured,3,3
5723,svm,tfidf,3,2
5725,svm,structured,1,1
5725,svm,tfidf,1,0
5728,svm,structured,2,1
5728,svm,tfidf,2,1
5736,svm,structured,3,0
5736,svm,tfidf,3,0
5740,svm,structured,2,0
5740,svm,tfidf,2,2
5762,svm,structured,1,1
5762,svm,tfidf,1,1
5763,svm,structured,2,3
5763,svm,tfidf,2,2
5768,svm,structured,2,3
5768,svm,tfidf,2,2
5789,svm,structured,0,0
5789,svm,tfidf,0,2
5797,svm,structured,3,3
5797,svm,tfidf,3,1
5801,svm,structured,2,0
5801,svm,tfidf,2,2
5805,svm,structured,2,3
5805,svm,tfidf,2,3
5806,svm,structured,2,0
5806,svm,tfidf,2,2
5821,svm,structured,2,3
5821,svm,tfidf,2,0
5828,svm,structured,3,3
5828,svm,tfidf,3,2
5836,svm,structured,1,1
5836,svm,tfidf,1,1
5837,svm,structured,2,0
5837,svm,tfidf,2,2
5839,svm,structured,2,2
5839,svm,tfidf,2,2
5840,svm,structured,2,3
5840,svm,tfidf,2,2
5850,svm,structured,0,2
5850,svm,tfidf,0,2
5854,svm,structured,2,3
5854,svm,tfidf,2,2
5864,svm,structured,2,3
5864,svm,tfidf,2,2
5865,svm,structured,2,0
5865,svm,tfidf,2,2
5869,svm,structured,2,3
5869,svm,tfidf,2,2
5872,svm,structured,3,3
5872,svm,tfidf,3,3
5887,svm,structured,0,1
5887,svm,tfidf,0,1
5890,svm,structured,2,1
5890,svm,tfidf,2,1
5903,svm,structured,2,2
5903,svm,tfidf,2,2
5906,svm,structured,2,1
5906,svm,tfidf,2,1
5909,svm,structured,2,3
5909,svm,tfidf,2,2
5912,svm,structured,2,3
5912,svm,tfidf,2,2
5915,svm,structured,2,3
5915,svm,tfidf,2,2
5919,svm,structured,2,2
5919,svm,tfidf,2,2
5921,svm,structured,2,3
5921,svm,tfidf,2,2
5924,svm,structured,2,2
5924,svm,tfidf,2,2
5932,svm,structured,0,1
5932,svm,tfidf,0,1
5937,svm,structured,3,3
5937,svm,tfidf,3,2
5940,svm,structured,2,0
5940,svm,tfidf,2,2
5951,svm,structured,2,2
5951,svm,tfidf,2,2
5966,svm,structured,2,2
5966,svm,tfidf,2,2
5995,svm,structured,2,2
5995,svm,tfidf,2,2
5999,svm,structured,3,1
5999,svm,tfidf,3,1
4525,logreg,structured,2,3
4525,logreg,tfidf,2,2
4654,logreg,structured,2,0
4654,logreg,tfidf,2,3
4678,logreg,structured,2,3
4678,logreg,tfidf,2,2
4744,logreg,structured,2,0
4744,logreg,tfidf,2,3
4752,logreg,structured,2,0
4752,logreg,tfidf,2,2
4848,logreg,structured,2,3
4848,logreg,tfidf,2,2
5006,logreg,structured,2,3
5006,logreg,tfidf,2,3
5008,logreg,structured,2,3
5008,logreg,tfidf,2,3
5063,logreg,structured,2,2
5063,logreg,tfidf,2,3
5137,logreg,structured,2,0
5137,logreg,tfidf,2,2
5175,logreg,structured,2,0
5175,logreg,tfidf,2,3
5219,logreg,structured,1,1
5219,logreg,tfidf,1,1
5237,logreg,structured,2,2
5237,logreg,tfidf,2,3
5293,logreg,structured,1,1
5293,logreg,tfidf,1,1
5310,logreg,structured,0,2
5310,logreg,tfidf,0,3
5524,logreg,structured,0,1
5524,logreg,tfidf,0,1
5558,logreg,structured,2,2
5558,logreg,tfidf,2,2
5611,logreg,structured,0,1
5611,logreg,tfidf,0,1
5863,logreg,structured,2,3
5863,logreg,tfidf,2,2
5905,logreg,structured,1,1
5905,logreg,tfidf,1,1
5942,logreg,structured,3,0
5942,logreg,tfidf,3,2
5977,logreg,structured,2,0
5977,logreg,tfidf,2,1
5988,logreg,structured,0,2
