id,model,variant,y_true,y_pred,factors
5131,qwen,zero_shot_closed_book,3,3,"음주 전과(4회), 혈중알코올농도 0.125%(법정한도 0.05% 초과), 범행연도(2019년), 차종(승용차)"
5133,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 운전거리, 범행연도, 차종"
5134,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 운전거리"
5135,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 운전거리"
5136,qwen,zero_shot_closed_book,2,2,"혈중알코올농도, 운전거리"
5138,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도"
5139,qwen,zero_shot_closed_book,3,2,"음주 전과, 혈중알코올농도, 범행연도, 차종"
5140,qwen,zero_shot_closed_book,0,2,"음주운전 전과, 혈중알코올농도, 운전거리"
5141,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 차종"
5142,qwen,zero_shot_closed_book,3,3,"음주 전과(2회), 혈중알코올농도(0.120%), 운전거리(100m), 범행연도(2021), 차종(아반떼)"
5143,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 운전거리"
5144,qwen,zero_shot_closed_book,1,1,"혈중알코올농도, 운전거리, 범행연도"
5145,qwen,zero_shot_closed_book,2,2,"음주 전과(2회), 혈중알코올농도(0.081%), 운전거리(4㎞)"
5146,qwen,zero_shot_closed_book,1,1,"혈중알코올농도, 운전거리"
5147,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 범행연도, 차종"
5148,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 범행연도"
5149,qwen,zero_shot_closed_book,2,2,"혈중알코올농도, 운전거리"
5150,qwen,zero_shot_closed_book,2,3,"음주 전과, 혈중알코올농도, 운전거리"
5151,qwen,zero_shot_closed_book,3,2,"혈중알코올농도, 범행연도"
5152,qwen,zero_shot_closed_book,3,2,"음주 전과, 혈중알코올농도, 차종"
5153,qwen,zero_shot_closed_book,2,2,"음주운전 전과, 혈중알코올농도, 운전거리"
5154,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 운전거리"
5155,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도"
5156,qwen,zero_shot_closed_book,2,2,"음주운전 전과, 혈중알코올농도 0.216%"
5157,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도"
5158,qwen,zero_shot_closed_book,0,1,"음주운전 재범, 혈중알코올농도 0.076%, 운전거리 200미터"
5159,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 범행연도, 차종"
5160,qwen,zero_shot_closed_book,2,3,"혈중알코올농도, 차종"
5161,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 범행연도, 차종"
5162,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 운전거리"
5163,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 범행연도"
5164,qwen,zero_shot_closed_book,2,1,"음주 전과, 혈중알코올농도, 범행연도"
5165,qwen,zero_shot_closed_book,2,2,"혈중알코올농도, 운전거리"
5166,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도"
5167,qwen,zero_shot_closed_book,0,2,"혈중알코올농도, 운전거리"
5168,qwen,zero_shot_closed_book,0,2,"음주 전과, 혈중알코올농도, 범행연도, 차종"
5169,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 운전거리, 범행연도, 차종"
5170,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 범행연도, 차종"
5171,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 운전거리, 범행연도, 차종"
5172,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 범행연도"
5173,qwen,zero_shot_closed_book,2,2,"혈중알코올농도, 운전거리"
5174,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도"
5176,qwen,zero_shot_closed_book,2,2,"혈중알코올농도, 운전거리"
5177,qwen,zero_shot_closed_book,0,2,"혈중알코올농도, 운전거리"
5179,qwen,zero_shot_closed_book,1,0,"혈중알코올농도, 범행연도"
5180,qwen,zero_shot_closed_book,0,1,"혈중알코올농도, 운전거리"
5181,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 운전거리"
5182,qwen,zero_shot_closed_book,0,3,"혈중알코올농도, 운전거리"
5183,qwen,zero_shot_closed_book,0,2,"혈중알코올농도, 차종"
5184,qwen,zero_shot_closed_book,3,2,"음주 전과, 혈중알코올농도, 운전거리"
5185,qwen,zero_shot_closed_book,0,1,"혈중알코올농도(0.056%), 운전거리(약 1m), 범행연도(2021)"
5186,qwen,zero_shot_closed_book,2,2,"음주측정거부 전과, 혈중알코올농도 0.137%, 운전거리(50m)"
5187,qwen,zero_shot_closed_book,0,3,"혈중알코올농도, 운전거리, 범행연도"
5188,qwen,zero_shot_closed_book,1,2,"혈중알코올농도, 차종"
5189,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도"
5190,qwen,zero_shot_closed_book,2,2,"혈중알코올농도, 범행연도"
5191,qwen,zero_shot_closed_book,0,2,"음주운전 전과, 혈중알코올농도, 범행연도, 차종"
5193,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 운전거리"
5194,qwen,zero_shot_closed_book,0,2,"음주운전 전과, 혈중알코올농도(0.141%), 범행연도(2020년)"
5195,qwen,zero_shot_closed_book,2,2,"혈중알코올농도, 운전거리"
5196,qwen,zero_shot_closed_book,2,2,"혈중알코올농도, 운전거리"
5197,qwen,zero_shot_closed_book,2,2,"혈중알코올농도, 음주운전 전과, 운전거리"
5198,qwen,zero_shot_closed_book,2,3,"음주 전과, 혈중알코올농도, 운전거리"
5199,qwen,zero_shot_closed_book,0,2,"음주운전 전과, 혈중알코올농도, 운전거리, 차종"
5200,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 운전거리"
5201,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 운전거리, 범행연도, 차종"
5202,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 운전거리, 범행연도, 차종"
5203,qwen,zero_shot_closed_book,1,2,혈중알코올농도
5204,qwen,zero_shot_closed_book,3,2,"음주 전과, 혈중알코올농도, 범행연도, 차종"
5205,qwen,zero_shot_closed_book,2,2,"음주운전 전과, 혈중알코올농도 0.184%"
5206,qwen,zero_shot_closed_book,2,2,"음주 전과(2회), 혈중알코올농도(0.169%), 범행연도(2020년)"
5207,qwen,zero_shot_closed_book,0,1,"혈중알코올농도, 운전거리"
5209,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도"
5210,qwen,zero_shot_closed_book,2,2,"음주 전과(2회), 혈중알코올농도(0.138%), 운전거리(약 3km)"
5211,qwen,zero_shot_closed_book,2,2,"음주운전 전과, 혈중알코올농도 0.153%, 차종(승합차)"
5212,qwen,zero_shot_closed_book,0,1,"혈중알코올농도(0.076%), 운전거리(5.4Km), 범행연도(2020)"
5213,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 운전거리, 범행연도"
5214,qwen,zero_shot_closed_book,2,2,"혈중알코올농도, 운전거리"
5215,qwen,zero_shot_closed_book,2,2,"혈중알코올농도, 운전거리"
5216,qwen,zero_shot_closed_book,3,3,"음주 전과(2회), 혈중알코올농도(0.223%), 차종(화물차)"
5218,qwen,zero_shot_closed_book,3,2,"음주 전과, 혈중알코올농도, 운전거리, 범행연도, 차종"
5220,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 범행연도, 차종"
5221,qwen,zero_shot_closed_book,0,1,"혈중알코올농도(0.034%), 범행연도(2021), 운전거리(350m)"
5222,qwen,zero_shot_closed_book,1,2,"혈중알코올농도, 운전거리, 범행연도"
5223,qwen,zero_shot_closed_book,2,2,"음주운전 전과, 혈중알코올농도, 범행연도, 차종"
5224,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도(0.047%), 운전거리(약 3km)"
5225,qwen,zero_shot_closed_book,2,3,"음주 전과(3회), 혈중알코올농도(0.230%), 운전거리(500m), 범행연도(2019년)"
5226,qwen,zero_shot_closed_book,3,2,"음주 전과(2회), 혈중알코올농도(0.116%), 차종(4.5톤 트럭)"
5227,qwen,zero_shot_closed_book,2,2,"혈중알코올농도, 운전거리"
5228,qwen,zero_shot_closed_book,3,2,"음주 전과(2회), 혈중알코올농도(0.211%), 도로교통법 제44조 2회 이상 위반"
5229,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도"
5230,qwen,zero_shot_closed_book,2,3,"음주 전과(2회), 혈중알코올농도(0.085%), 차종(화물차)"
5231,qwen,zero_shot_closed_book,1,1,"혈중알코올농도, 운전거리, 범행연도"
5232,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도"
5233,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도"
5234,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 운전거리, 범행연도, 차종"
5235,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도"
5236,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도"
5238,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 운전거리"
5239,qwen,zero_shot_closed_book,2,3,"음주 전과(2회), 혈중알코올농도(0.163%), 운전거리(3km), 범행연도(2021), 차종(승용차)"
5240,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도"
5241,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 차종"
5242,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 운전거리"
5243,qwen,zero_shot_closed_book,3,2,"혈중알코올농도, 운전거리"
5245,qwen,zero_shot_closed_book,1,2,"음주 전과(2회), 혈중알코올농도(0.094%), 운전거리(약 500m)"
5246,qwen,zero_shot_closed_book,0,3,"혈중알코올농도, 운전거리"
5247,qwen,zero_shot_closed_book,0,2,"음주 전과, 혈중알코올농도, 차종"
5250,qwen,zero_shot_closed_book,3,2,"음주 전과, 혈중알코올농도, 2회 이상 음주운전, 범행연도"
5252,qwen,zero_shot_closed_book,2,1,"혈중알코올농도, 음주 전과 유무"
5254,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 차종"
5255,qwen,zero_shot_closed_book,2,2,"음주운전 전과, 혈중알코올농도, 범행연도"
5256,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 차종"
5257,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도"
5258,qwen,zero_shot_closed_book,2,2,혈중알코올농도
5259,qwen,zero_shot_closed_book,2,2,"음주 전과(2회), 혈중알코올농도(0.143%), 운전거리(약 2km)"
5260,qwen,zero_shot_closed_book,2,2,"음주 전과(4회), 혈중알코올농도(0.195%), 운전거리(약 200m), 범행연도(2020년)"
5261,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 운전거리"
5262,qwen,zero_shot_closed_book,2,2,"음주운전 전과, 혈중알코올농도, 운전거리"
5263,qwen,zero_shot_closed_book,1,1,"혈중알코올농도, 운전거리"
5264,qwen,zero_shot_closed_book,1,2,"혈중알코올농도, 운전거리"
5265,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 범행연도"
5266,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도"
5268,qwen,zero_shot_closed_book,2,2,"혈중알코올농도, 운전거리"
5269,qwen,zero_shot_closed_book,0,2,"음주 전과, 혈중알코올농도"
5270,qwen,zero_shot_closed_book,3,2,"혈중알코올농도, 범행연도, 차종"
5271,qwen,zero_shot_closed_book,3,2,"음주 전과, 혈중알코올농도, 운전거리"
5272,qwen,zero_shot_closed_book,2,2,"혈중알코올농도, 운전거리"
5273,qwen,zero_shot_closed_book,1,3,"혈중알코올농도, 차종"
5274,qwen,zero_shot_closed_book,0,2,"음주 전과, 혈중알코올농도, 운전거리, 범행연도, 차종"
5275,qwen,zero_shot_closed_book,1,2,"음주 전과, 혈중알코올농도, 운전거리, 범행연도"
5276,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 운전거리"
5277,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 운전거리"
5278,qwen,zero_shot_closed_book,2,3,"음주 전과(4회), 혈중알코올농도(0.145%), 차종(화물차)"
5279,qwen,zero_shot_closed_book,2,2,"혈중알코올농도, 운전거리"
5280,qwen,zero_shot_closed_book,3,3,"음주 전과(2회), 혈중알코올농도(0.143%), 운전거리(7km), 범행연도(2020년), 차종(D 레이)"
5281,qwen,zero_shot_closed_book,0,2,"음주 전과, 혈중알코올농도, 운전거리"
5282,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 범행연도"
5283,qwen,zero_shot_closed_book,1,2,"혈중알코올농도, 운전거리"
5284,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도"
5285,qwen,zero_shot_closed_book,2,2,"음주운전 전과, 혈중알코올농도 0.153%, 2회 이상 위반"
5286,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 범행연도"
5287,qwen,zero_shot_closed_book,2,2,"음주운전 전과, 혈중알코올농도, 차종"
5288,qwen,zero_shot_closed_book,0,2,"음주 전과, 혈중알코올농도, 운전거리"
5289,qwen,zero_shot_closed_book,2,1,"음주 전과, 혈중알코올농도 0.074% (0.05% 초과), 운전거리 1km"
5290,qwen,zero_shot_closed_book,2,2,"음주 전과(2회), 혈중알코올농도(0.102%), 운전거리(100m), 범행연도(2019), 차종(E 그랜저)"
5291,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도"
5294,qwen,zero_shot_closed_book,2,1,"혈중알코올농도, 운전거리"
5295,qwen,zero_shot_closed_book,3,2,"음주 전과, 혈중알코올농도(0.182%), 운전거리(6㎞), 차종(화물차)"
5297,qwen,zero_shot_closed_book,2,3,"음주운전 전과(3회 이상), 혈중알코올농도 0.199% (0.05% 초과), 차종(화물차), 범행연도(2020년)"
5298,qwen,zero_shot_closed_book,2,3,"음주운전 2회 이상 위반, 혈중알코올농도 0.225% (법정 한도 초과), 전과(2010년 소년부 송치)"
5299,qwen,zero_shot_closed_book,3,2,"음주 전과, 혈중알코올농도, 범행연도"
5300,qwen,zero_shot_closed_book,2,1,"음주운전 전과, 혈중알코올농도"
5301,qwen,zero_shot_closed_book,2,3,"음주 전과, 혈중알코올농도, 범행연도"
5302,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 범행연도"
5303,qwen,zero_shot_closed_book,2,2,"음주 전과(2회), 혈중알코올농도(0.184%)"
5304,qwen,zero_shot_closed_book,2,2,혈중알코올농도
5306,qwen,zero_shot_closed_book,2,2,"혈중알코올농도, 운전거리"
5307,qwen,zero_shot_closed_book,1,2,"혈중알코올농도, 차종"
5308,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 차종"
5309,qwen,zero_shot_closed_book,0,1,"혈중알코올농도, 운전거리"
5311,qwen,zero_shot_closed_book,2,2,"음주 전과(2회 이상), 혈중알코올농도(0.191%), 운전거리(200m), 범행연도(2019), 차종(화물차)"
5313,qwen,zero_shot_closed_book,0,2,"음주 전과(2회), 혈중알코올농도(0.081%)"
5314,qwen,zero_shot_closed_book,2,2,"혈중알코올농도, 운전거리"
5315,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 범행연도"
5316,qwen,zero_shot_closed_book,2,2,"혈중알코올농도, 운전거리"
5317,qwen,zero_shot_closed_book,2,3,"혈중알코올농도, 차종"
5320,qwen,zero_shot_closed_book,0,2,"음주 전과, 혈중알코올농도, 운전거리"
5321,qwen,zero_shot_closed_book,2,2,"혈중알코올농도, 차종"
5322,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 운전거리"
5323,qwen,zero_shot_closed_book,0,1,"음주 전과, 혈중알코올농도"
5324,qwen,zero_shot_closed_book,2,2,"음주 전과(2회), 혈중알코올농도(0.229%), 차종(화물차)"
5325,qwen,zero_shot_closed_book,3,2,"음주 전과, 혈중알코올농도, 범행연도, 차종"
5326,qwen,zero_shot_closed_book,2,2,"혈중알코올농도, 차종"
5327,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 운전거리"
5328,qwen,zero_shot_closed_book,2,1,"혈중알코올농도, 운전거리"
5329,qwen,zero_shot_closed_book,2,2,"혈중알코올농도, 운전거리"
5330,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 차종"
5331,qwen,zero_shot_closed_book,2,2,"혈중알코올농도, 운전거리"
5332,qwen,zero_shot_closed_book,2,2,"음주 전과(2회), 혈중알코올농도(0.103%), 운전거리(약 2Km), 범행연도(2020), 차종(C 링컨)"
5333,qwen,zero_shot_closed_book,2,3,"음주 전과, 혈중알코올농도"
5335,qwen,zero_shot_closed_book,0,2,"음주 전과, 혈중알코올농도, 범행연도"
5336,qwen,zero_shot_closed_book,3,2,"음주 전과, 혈중알코올농도"
5337,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 운전거리"
5338,qwen,zero_shot_closed_book,0,2,"혈중알코올농도, 범행연도"
5339,qwen,zero_shot_closed_book,2,2,"혈중알코올농도, 차종"
5340,qwen,zero_shot_closed_book,3,2,"음주 전과, 혈중알코올농도, 운전거리"
5341,qwen,zero_shot_closed_book,2,2,"혈중알코올농도, 차종, 운전거리"
5342,qwen,zero_shot_closed_book,2,2,"혈중알코올농도, 차종"
5343,qwen,zero_shot_closed_book,2,3,"음주 전과(2회), 혈중알코올농도(0.149%), 운전거리(약 12km)"
5344,qwen,zero_shot_closed_book,2,2,"음주운전 전과, 혈중알코올농도 0.175%, 차종(포터Ⅱ 화물차)"
5345,qwen,zero_shot_closed_book,2,2,"음주운전 전과, 혈중알코올농도"
5346,qwen,zero_shot_closed_book,2,2,"혈중알코올농도, 운전거리"
5347,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 범행연도, 차종"
5348,qwen,zero_shot_closed_book,2,2,"음주운전 전과, 혈중알코올농도, 운전거리, 범행연도, 차종"
5349,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도"
5350,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 범행연도"
5351,qwen,zero_shot_closed_book,2,3,"음주 전과(3회 이상), 혈중알코올농도(0.168%), 운전거리(2.5km), 범행연도(2020년), 차종(냉동탑차)"
5352,qwen,zero_shot_closed_book,0,2,"음주 전과, 혈중알코올농도, 운전거리"
5353,qwen,zero_shot_closed_book,0,2,"음주 전과(2회), 혈중알코올농도(0.113%), 운전거리(약 1m)"
5354,qwen,zero_shot_closed_book,3,2,"혈중알코올농도, 운전거리"
5355,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 운전거리"
5356,qwen,zero_shot_closed_book,2,2,"음주 전과(2회), 혈중알코올농도(0.182%), 운전거리(약 5킬로미터)"
5357,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 운전거리, 범행연도"
5358,qwen,zero_shot_closed_book,2,2,"혈중알코올농도, 차종"
5359,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 범행연도"
5360,qwen,zero_shot_closed_book,0,1,"혈중알코올농도, 운전거리"
5361,qwen,zero_shot_closed_book,2,3,"음주 전과(4회), 혈중알코올농도(0.172%), 운전거리(약 3km)"
5363,qwen,zero_shot_closed_book,2,2,"음주 전과(2회), 혈중알코올농도(0.149%)"
5364,qwen,zero_shot_closed_book,1,2,"혈중알코올농도, 운전거리"
5366,qwen,zero_shot_closed_book,0,1,"혈중알코올농도, 운전거리"
5367,qwen,zero_shot_closed_book,3,2,"음주 전과, 혈중알코올농도, 운전거리"
5368,qwen,zero_shot_closed_book,1,2,"혈중알코올농도(0.182%), 운전거리(5km)"
5370,qwen,zero_shot_closed_book,0,1,"혈중알코올농도(0.123%), 운전거리(약 200m), 범행연도(2021)"
5371,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 범행연도"
5373,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 운전거리"
5374,qwen,zero_shot_closed_book,2,2,"음주 전과(2회), 혈중알코올농도(0.168%), 운전거리(약 1km)"
5375,qwen,zero_shot_closed_book,2,2,"음주 전과(3회), 혈중알코올농도(0.137%), 운전거리(1.1km)"
5376,qwen,zero_shot_closed_book,3,2,"음주 전과, 혈중알코올농도, 운전거리"
5377,qwen,zero_shot_closed_book,2,2,"혈중알코올농도, 운전거리"
5379,qwen,zero_shot_closed_book,2,2,"음주 전과(2회), 혈중알코올농도(0.142%), 범행연도(2021년), 운전거리(약 2.5km)"
5380,qwen,zero_shot_closed_book,1,2,"혈중알코올농도, 음주 전과 absence"
5381,qwen,zero_shot_closed_book,2,3,"음주 전과(3회), 혈중알코올농도(0.111%), 차종(화물차)"
5383,qwen,zero_shot_closed_book,2,2,"혈중알코올농도, 차종"
5384,qwen,zero_shot_closed_book,0,2,"혈중알코올농도, 운전거리"
5385,qwen,zero_shot_closed_book,3,2,"혈중알코올농도, 음주 전과 없음"
5387,qwen,zero_shot_closed_book,3,2,"음주 전과, 혈중알코올농도, 범행연도, 차종"
5388,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 차종"
5389,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 범행연도"
5390,qwen,zero_shot_closed_book,2,2,"음주 전과(3회), 혈중알코올농도 0.122%, 운전거리(400m), 차종(이륜자동차)"
5391,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 운전거리"
5392,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도"
5393,qwen,zero_shot_closed_book,3,2,"음주 전과, 혈중알코올농도, 범행연도, 차종"
5395,qwen,zero_shot_closed_book,2,2,"혈중알코올농도, 음주운전 전과, 운전거리"
5396,qwen,zero_shot_closed_book,2,3,"음주 전과, 혈중알코올농도, 2회 이상 음주운전"
5398,qwen,zero_shot_closed_book,2,2,"음주 전과(2회), 혈중알코올농도(0.115%), 운전거리(10km)"
5399,qwen,zero_shot_closed_book,3,3,"음주 전과(2회), 혈중알코올농도(0.101%), 운전거리(20km)"
5400,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 범행연도"
5401,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 범행연도, 차종"
5402,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 범행연도, 운전거리"
5403,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 범행연도"
5404,qwen,zero_shot_closed_book,0,2,"음주 전과, 혈중알코올농도, 운전거리"
5405,qwen,zero_shot_closed_book,2,2,"음주운전 전과, 혈중알코올농도"
5406,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 범행연도"
5407,qwen,zero_shot_closed_book,2,2,"음주운전 전과, 혈중알코올농도, 운전거리"
5408,qwen,zero_shot_closed_book,2,1,"음주 전과, 혈중알코올농도"
5409,qwen,zero_shot_closed_book,2,2,"혈중알코올농도(0.189%), 운전거리(2.5㎞)"
5410,qwen,zero_shot_closed_book,1,1,"혈중알코올농도(0.078%), 운전거리(약 90km), 차종(화물차)"
5411,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도"
5412,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 운전거리"
5413,qwen,zero_shot_closed_book,2,2,"음주 전과(2회), 혈중알코올농도(0.058%), 운전거리(8km)"
5414,qwen,zero_shot_closed_book,0,2,"음주 전과, 혈중알코올농도, 차종"
5416,qwen,zero_shot_closed_book,2,2,"음주 전과(2회), 혈중알코올농도(0.157%), 운전거리(500m), 범행연도(2020)"
5417,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 운전거리"
5418,qwen,zero_shot_closed_book,2,3,"음주 전과(2회 이상), 혈중알코올농도(0.093%), 운전거리(약 1km), 범행연도(2021년), 차종(카니발)"
5420,qwen,zero_shot_closed_book,1,1,"혈중알코올농도, 차종"
5421,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 범행연도"
5422,qwen,zero_shot_closed_book,2,2,"음주운전 전과, 혈중알코올농도, 범행연도, 차종"
5423,qwen,zero_shot_closed_book,2,2,"혈중알코올농도, 운전거리"
5424,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도"
5425,qwen,zero_shot_closed_book,2,2,"음주운전 전과, 혈중알코올농도, 운전거리"
5426,qwen,zero_shot_closed_book,2,3,"음주 전과(2회), 혈중알코올농도(0.154%), 차종(화물차)"
5427,qwen,zero_shot_closed_book,3,2,"음주 전과, 혈중알코올농도, 차종"
5428,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 운전거리"
5429,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 차종(화물차), 운전거리"
5430,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 범행연도(2회 이상 위반)"
5431,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 운전거리"
5432,qwen,zero_shot_closed_book,2,2,"음주운전 전과, 혈중알코올농도, 운전거리"
5433,qwen,zero_shot_closed_book,1,3,"음주 전과(2회 이상), 혈중알코올농도(0.125%), 범행연도(2015년)"
5434,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 범행연도, 차종"
5435,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 운전거리"
5436,qwen,zero_shot_closed_book,1,2,"혈중알코올농도, 운전거리"
5437,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 운전거리"
5438,qwen,zero_shot_closed_book,2,2,"음주 전과(2회), 혈중알코올농도(0.140%), 운전거리(약 30m)"
5439,qwen,zero_shot_closed_book,3,2,"음주 전과(2회), 혈중알코올농도(0.100%)"
5440,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도"
5441,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 범행연도, 차종"
5444,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 범행연도, 차종"
5445,qwen,zero_shot_closed_book,2,3,"음주 전과(2회), 혈중알코올농도(0.181%), 운전거리(약 2km)"
5446,qwen,zero_shot_closed_book,2,2,혈중알코올농도
5447,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도"
5448,qwen,zero_shot_closed_book,2,2,"음주 전과(2회), 혈중알코올농도(0.112%), 도로교통법 제44조 2회 이상 위반"
5449,qwen,zero_shot_closed_book,2,2,"혈중알코올농도, 운전거리"
5450,qwen,zero_shot_closed_book,3,3,"음주 전과(2회), 혈중알코올농도(0.227%), 운전거리(3km)"
5453,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도"
5454,qwen,zero_shot_closed_book,0,2,"음주 전과, 혈중알코올농도, 범행연도, 차종"
5455,qwen,zero_shot_closed_book,0,2,"음주 전과, 혈중알코올농도"
5456,qwen,zero_shot_closed_book,3,3,"혈중알코올농도(0.197%), 차종(화물차), 운전거리(50km)"
5457,qwen,zero_shot_closed_book,2,2,"음주 전과, 혈중알코올농도, 운전거리"
5459,qwen,zero_shot_closed_book,0,2,"음주 전과, 혈중알코올농도"
5460,qwen,zero_shot_closed_book,2,2,"혈중알코올농도, 음주 전과, 차종"
5461,qwen,zero_shot_closed_book,1,2,"혈중알코올농도, 운전거리"
